"brand","model","year","milleage","city","price","eng_vol","eng_type"
mercedes-benz,ML 350,"2006","",Шымкент,"5700000","3.5",бензин
mercedes-benz,"190","1992","",Сатпаев,"2000000","2 л",бензин
volkswagen,Passat,"1991","290000км",Актау,"1400000","1.8",бензин
volkswagen,Golf,"1993","",Тараз,"1000000","1.8",бензин
volkswagen,Vento,"1995","",Туркестан,"600000","1.8",бензин
volkswagen,Golf,"1994","",Тараз,"1150000","1.8",бензин
volkswagen,Jetta,"1989","",Шу,"600000","1.8",бензин
volkswagen,Golf,"1993","",Мерке,"1400000","1.8",бензин
volkswagen,Passat,"2003","",Шымкент,"2300000","1.9",""
volkswagen,Passat,"1994","",Рудный,"2000000","1.8",бензин
volkswagen,Golf,"1994","",Алматы,"1350000","1.6",бензин
volkswagen,Passat,"1992","405825км",Нур-Султан (Астана),"1280000","2 л",бензин
volkswagen,Polo,"2014","280000км",Тараз,"5500000","1.6",бензин
volkswagen,Transporter,"2007","177000км",Нур-Султан (Астана),"6000000","2.5",""
volkswagen,Passat,"1993","",Астраханка,"1000000","2 л",бензин
volkswagen,Golf,"2005","",Шымкент,"1600000","1.6",бензин
volkswagen,Passat,"1990","",Алматы,"450000","2 л",бензин
volkswagen,Golf,"1992","",Алматы,"1610000","1.8",бензин
volkswagen,Passat,"1997","",Жанаозен,"1400000","1.6",бензин
volkswagen,Passat,"1991","200000км",Сергеевка,"1300000","1.8",бензин
volkswagen,Passat,"1995","196000км",Нур-Султан (Астана),"2380000","2 л",бензин
volkswagen,Polo,"2001","",Актобе,"650000","1.4",бензин
toyota,Camry,"1999","355037км",Кокшетау,"1800000","2.2",бензин
toyota,Camry,"2002","",Алматы,"5800000","3 л",бензин
toyota,Mark II,"1995","80000км",Нур-Султан (Астана),"1900000","3 л",бензин
toyota,Estima Lucida,"1996","",Шу,"600000","2.2",""
toyota,Corolla,"2002","",Актобе,"3200000","1.6",бензин
toyota,Hilux Surf,"1994","367000км",Костанай,"1100000","3 л",""
toyota,Sienna,"2003","",Жанаозен,"7700000","3.3",бензин
toyota,Camry,"2014","170000км",Экибастуз,"14200000","2.5",бензин
toyota,RAV 4,"2006","205000км",Петропавловск,"6700000","2 л",бензин
toyota,Estima,"2008","105000км",Алматы,"4450000","2.4",бензин
toyota,RAV 4,"2020","7100км",Костанай,"23500000","2 л",бензин
toyota,Camry,"2004","235421км",Алматы,"5300000","2.4",бензин
toyota,"4Runner","1991","272048км",Алматы,"3300000","3 л",бензин
toyota,Land Cruiser Prado,"2006","189300км",Алматы,"11500000","2.7",бензин
toyota,Camry,"1993","280000км",Кызылорда,"1800000","3 л",бензин
toyota,Corolla,"2012","115000км",Алматы,"7850000","1.6",бензин
toyota,Land Cruiser Prado,"1998","125000км",Алматы,"5500000","3 л",""
toyota,Avensis,"2007","200000км",Алматы,"5000000","2 л",бензин
toyota,Alphard,"2007","130000км",Жанаозен,"5500000","2.4",бензин
toyota,Camry,"2006","",Алматы,"5500000","3.5",бензин
nissan,Sunny,"1999","110000км",Алматы,"1300000","1.6",бензин
nissan,Teana,"2010","299993км",Уральск,"5195000","2.5",бензин
nissan,Sunny,"1986","",Алматы,"1350000","1.6",бензин
nissan,Altima,"2007","",Шымкент,"3700000","2.5",бензин
nissan,Primera,"2006","285000км",Алматы,"2600000","2 л",бензин
nissan,Pathfinder,"2008","143000км",Нур-Султан (Астана),"6500000","4 л",бензин
nissan,Teana,"2006","300000км",Жанаозен,"3000000","2.3",бензин
nissan,Murano,"2006","95000км",Алматы,"6200000","3.5",бензин
nissan,X-Trail,"2020","13000км",Уральск,"15500000","2 л",бензин
nissan,Teana,"2007","200000км",Актобе,"3500000","2.3",бензин
nissan,Terrano,"1992","200км",Осакаровка,"2800000","2.4",бензин
nissan,Almera,"2014","101000км",Нур-Султан (Астана),"4500000","1.6",бензин
nissan,Maxima,"1990","",Алматы,"800000","3 л",бензин
nissan,Patrol,"2007","",Талдыкорган,"9500000","3 л",""
nissan,Patrol,"1995","350000км",Алматы,"3300000","2.8",""
nissan,Sunny,"1996","295000км",Алматы,"1000000","1.6",бензин
nissan,Maxima,"1995","654321км",Шымкент,"1850000","2 л",бензин
nissan,Primera,"1995","169000км",Шымкент,"1580000","1.6",бензин
nissan,Maxima,"1997","",Кызылорда,"2100000","3 л",бензин
vaz,(Lada) 2115 (седан),"2012","",Актау,"1550000","1.6",бензин
vaz,(Lada) Priora 2171 (универсал),"2012","135000км",Караганда,"2300000","1.6",бензин
vaz,(Lada) 21099 (седан),"2008","100000км",Караганда,"4000000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2014","",Алматы,"2800000","1.6",бензин
vaz,(Lada) 2107,"2010","",Шымкент,"1300000","1.6",бензин
vaz,(Lada) 2112 (хэтчбек),"2006","140000км",Нур-Султан (Астана),"680000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2004","",Шымкент,"270000","1.5",бензин
vaz,(Lada) Priora 2170 (седан),"2015","147000км",Шымкент,"4100000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2004","",Тараз,"500000","1.6",бензин
vaz,(Lada) 2110 (седан),"2004","250000км",Нур-Султан (Астана),"750000","1.5",бензин
vaz,(Lada) 2110 (седан),"2004","200км",Актобе,"500000","1.6",бензин
vaz,(Lada) Granta 2190 (седан),"2013","",Нур-Султан (Астана),"2900000","1.6",бензин
vaz,(Lada) Priora 2170 (седан),"2012","167920км",Костанай,"2500000","1.6",бензин
vaz,(Lada) 2107,"2007","",Маканчи,"700000","1.5",бензин
vaz,(Lada) 2110 (седан),"2001","",Нур-Султан (Астана),"500000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2011","",Караганда,"1500000","1.6",бензин
vaz,(Lada) 2114 (хэтчбек),"2006","150000км",Актау,"850000","1.5",бензин
vaz,(Lada) Granta 2190 (седан),"2013","",Кокшетау,"2350000","1.6",бензин
vaz,(Lada) 2110 (седан),"2006","",Шымкент,"1020000","1.5",бензин
vaz,(Lada) Granta 2190 (седан),"2015","160000км",Шымкент,"3100000","1.6",бензин
volkswagen,Passat,"1991","287505км",Жезказган,"1100000","1.8",бензин
volkswagen,Golf,"1997","250км",Актобе,"2000000","1.8",бензин
volkswagen,Golf,"1993","144000км",Алматы,"1200000","1.8",бензин
volkswagen,Passat,"1992","270000км",Шымкент,"1200000","2 л",бензин
volkswagen,Golf,"1997","",Алматы,"2800000","2 л",бензин
volkswagen,Touareg,"2008","166666км",Алматы,"7777777","3 л",""
volkswagen,Vento,"1993","",Шу,"900000","1.8",бензин
volkswagen,Passat,"1992","11111км",Алматы,"2000000","2 л",бензин
volkswagen,Passat,"2002","443000км",Атырау,"3200000","2 л",бензин
volkswagen,Golf,"1992","",Алматы,"1350000","1.8",бензин
volkswagen,Polo,"2021","",Алматы,"9500000","1.6",бензин
volkswagen,Transporter,"1991","272854км",Караганда,"4400000","2 л",бензин
volkswagen,Gol,"2005","280000км",Алматы,"1800000","1.8",бензин
volkswagen,Golf,"1993","144444км",Капшагай,"1300000","1.6",бензин
volkswagen,Passat,"1990","407000км",Павлодар,"800000","1.8",бензин
volkswagen,Passat,"2007","236000км",Нур-Султан (Астана),"4300000","2 л",бензин
volkswagen,Polo,"2021","18300км",Нур-Султан (Астана),"9200000","1.6",бензин
volkswagen,Golf,"1992","",Алматы,"2150000","2 л",бензин
volkswagen,Jetta,"1990","",Шымкент,"850000","1.8",бензин
hyundai,Pony,"1994","300000км",Костанай,"1500000","1.5",бензин
hyundai,Elantra,"2012","200000км",Алматы,"7000000","1.6",бензин
hyundai,Sonata,"2007","33000км",Шымкент,"3900000","2.4",бензин
hyundai,Elantra,"2018","86000км",Алматы,"8800000","1.6",бензин
hyundai,Terracan,"2001","",Шымкент,"2950000","2.5",""
hyundai,Accent,"2018","72000км",Алматы,"8000000","1.6",бензин
hyundai,Starex,"2008","2500км",Шымкент,"5600000","2.5",""
hyundai,Solaris,"2020","40000км",Уральск,"5800000","1.4",бензин
hyundai,Accent,"2021","5000км",Тараз,"8900000","1.6",бензин
hyundai,Starex,"2004","",Шымкент,"3100000","2.5",""
hyundai,Starex,"2004","",Кызылорда,"3500000","2.5",""
hyundai,Solaris,"2015","197000км",Усть-Каменогорск,"4600000","1.6",бензин
hyundai,Creta,"2019","9970км",Нур-Султан (Астана),"10790000","1.6",бензин
hyundai,Accent,"2019","71000км",Костанай,"8200000","1.6",бензин
hyundai,Tucson,"2021","12000км",Нур-Султан (Астана),"18000000","2.5",бензин
hyundai,Solaris,"2018","",Караганда,"5800000","1.6",бензин
hyundai,Tucson,"2007","181000км",Атырау,"5900000","2 л",бензин
hyundai,Santa Fe,"2006","350000км",Алматы,"5800000","2.7",бензин
hyundai,Elantra,"2014","108000км",Нур-Султан (Астана),"6900000","1.6",бензин
mercedes-benz,"190","1992","",Сатпаев,"2000000","2 л",бензин
mercedes-benz,S 300,"1991","260000км",Нур-Султан (Астана),"1700000","3.2",бензин
mercedes-benz,Sprinter,"1999","",Алматы,"3200000","2.2",""
mercedes-benz,Sprinter,"1999","",Алматы,"4800000","2.2",""
mercedes-benz,Sprinter,"2009","",Алматы,"7800000","2.9",""
mercedes-benz,G 500,"2003","257870км",Нур-Султан (Астана),"11000000","5 л",бензин
mercedes-benz,E 230,"1991","",Шымкент,"1850000","2.3",бензин
mercedes-benz,E 200,"1983","",Нур-Султан (Астана),"1400000","2 л",""
mercedes-benz,G 500,"2003","257870км",Алматы,"11000000","5 л",бензин
mercedes-benz,"190","1992","",Туркестан,"900000","2.3",бензин
mercedes-benz,S 320,"1998","330000км",Аягоз,"4200000","3.2",бензин
mercedes-benz,E 200,"1999","470км",Алматы,"2700000","2 л",бензин
mercedes-benz,E 230,"1990","300000км",Кентау,"1400000","2.3",бензин
mercedes-benz,G 550,"2014","167000км",Алматы,"31500000","5.5",бензин
mercedes-benz,C 200,"1994","",Алматы,"2100000","2 л",бензин
mercedes-benz,Sprinter,"2017","92000км",Алматы,"13700000","2.2",""
mercedes-benz,S 260,"1986","88000км",Алматы,"6000000","2.6",бензин
mercedes-benz,E 230,"1991","",Кызылорда,"1600000","2.3",бензин
mercedes-benz,E 430,"2001","",Кордай,"3450000","4.3",бензин
mercedes-benz,E 280,"1997","86000км",Алматы,"4500000","2.8",бензин
toyota,Camry,"2003","",Петропавловск,"3750000","2.4",бензин
toyota,Previa,"1995","",Байсерке,"2700000","2.4",бензин
toyota,Camry,"2015","127000км",Алматы,"11999990","2.5",бензин
toyota,Camry,"2007","191000км",Кокшетау,"8500000","2.4",бензин
toyota,Sienna,"2011","",Атырау,"8300000","3.5",бензин
toyota,Ipsum,"2002","",Мерке,"3100000","2.4",бензин
toyota,Camry,"2004","111111км",Жанаозен,"5500000","3 л",бензин
toyota,Urban Cruiser,"2008","",Жезказган,"4500000","1.8",бензин
toyota,Land Cruiser Prado,"1997","400000км",Экибастуз,"7000000","3.4",бензин
toyota,Camry,"2003","",Кокшетау,"3750000","2.4",бензин
toyota,Camry,"2012","259000км",Шымкент,"11800000","2.5",бензин
toyota,Land Cruiser Prado,"1997","400000км",Караганда,"7000000","3.4",бензин
toyota,RAV 4,"1996","353535км",Нур-Султан (Астана),"3000000","2 л",бензин
toyota,Camry,"1992","",Алматы,"1700000","3 л",бензин
toyota,Camry Lumiere,"1995","",Алматы,"1320000","2 л",бензин
toyota,Highlander,"2008","215000км",Актобе,"9500000","3.5",бензин
toyota,Corolla,"2014","197000км",Нур-Султан (Астана),"7000000","1.6",бензин
toyota,Camry,"2006","323000км",Алматы,"6000000","3.5",бензин
toyota,Prius,"2010","140000км",Алматы,"6200000","1.8",бензин
toyota,RAV 4,"2012","",Кызылорда,"10200000","2.5",бензин
nissan,Patrol,"2000","150000км",Усть-Каменогорск,"4500000","2.8",""
nissan,Maxima,"1998","",Шелек,"2800000","3 л",бензин
nissan,Maxima,"1995","",Талдыкорган,"2300000","2 л",бензин
nissan,Terrano,"1994","222222км",Жаркент,"1600000","2.7",""
nissan,Primera,"1992","",Жаксы,"300000","1.6",бензин
nissan,Qashqai,"2012","133000км",Нур-Султан (Астана),"7200000","2 л",бензин
nissan,Almera,"2015","280000км",Нур-Султан (Астана),"4600000","1.6",бензин
nissan,Almera,"2008","",Караганда,"4050000","1.6",бензин
nissan,Primera,"1995","265850км",Алматы,"1490000","2 л",бензин
nissan,Maxima,"1995","463000км",Алматы,"3000000","2 л",бензин
nissan,Primera,"1995","",Алматы,"1000000","1.6",бензин
nissan,Frontier,"2011","215606км",Костанай,"7000000","2.5",бензин
nissan,Primera,"1995","169000км",Шымкент,"1580000","1.6",бензин
nissan,Maxima,"1997","",Кызылорда,"2100000","3 л",бензин
nissan,Juke,"2013","143000км",Усть-Каменогорск,"6000000","1.6",бензин
nissan,Cefiro,"1999","413200км",Алматы,"1400000","2.5",бензин
nissan,Juke,"2012","115000км",Алматы,"5500000","1.6",бензин
nissan,Quest,"2016","95000км",Нур-Султан (Астана),"7300000","3.5",бензин
nissan,Almera,"2014","285000км",Алматы,"4150000","1.6",бензин
